m1_full,model,wilcoxon_p_full,wilcoxon_stat_full,ttest_p_full,ttest_stat_full,wilcoxon_p_holm_full,ttest_p_holm_full,m1_demo,wilcoxon_p_demo,wilcoxon_stat_demo,ttest_p_demo,ttest_stat_demo,wilcoxon_p_holm_demo,ttest_p_holm_demo,wilcoxon_p_delta,wilcoxon_stat_delta,ttest_p_delta,ttest_stat_delta,wilcoxon_p_holm_delta,ttest_p_holm_delta
ExtraTrees,GaussianNB,6.103515625e-05,0.0,1.0431591469094067e-16,46.21569198483942,0.00128173828125,2.190634208509754e-15,ExtraTrees,6.103515625e-05,0.0,8.943546746809414e-08,10.035184942624568,0.00128173828125,1.0732256096171298e-06,0.0,0.0,-8.943546736377822e-08,36.18050704221485,0.0,-1.0732256074264955e-06
ExtraTrees,GradientBoosting,6.103515625e-05,0.0,4.061685663180919e-06,7.275291131243599,0.00128173828125,2.4370113979085517e-05,ExtraTrees,0.012451171875,17.0,0.0100720351770188,-2.973219020124504,0.07470703125,0.0604322110621129,-0.01239013671875,-17.0,-0.01006797349135562,10.248510151368103,-0.07342529296875,-0.06040784094813381
ExtraTrees,GradientBoosting,6.103515625e-05,0.0,4.061685663180919e-06,7.275291131243599,0.00128173828125,2.4370113979085517e-05,GaussianNB,6.103515625e-05,0.0,1.7992145645118918e-10,-16.221222158112205,0.00128173828125,3.778350585474972e-09,0.0,0.0,4.061505741724468e-06,23.496513289355804,0.0,2.4366335628500043e-05
ExtraTrees,Logistic_L2,6.103515625e-05,0.0,6.185829721502574e-07,8.55893148711657,0.00128173828125,4.330080805051801e-06,ExtraTrees,0.05535888671875,26.0,0.0409523665919714,2.251313148104664,0.27679443359375,0.2047618329598571,-0.0552978515625,-26.0,-0.04095174800899925,6.307618339011906,-0.2755126953125,-0.20475750287905203
ExtraTrees,Logistic_L2,6.103515625e-05,0.0,6.185829721502574e-07,8.55893148711657,0.00128173828125,4.330080805051801e-06,GaussianNB,6.103515625e-05,0.0,2.737639665550401e-08,-11.030080659765368,0.00128173828125,4.106459498325602e-07,0.0,0.0,5.912065754947533e-07,19.589012146881938,0.0,3.919434855219241e-06
ExtraTrees,Logistic_L2,6.103515625e-05,0.0,6.185829721502574e-07,8.55893148711657,0.00128173828125,4.330080805051801e-06,GradientBoosting,0.00115966796875,7.0,0.0005679569981386,4.43269877641637,0.00811767578125,0.0039756989869703,-0.0010986328125,-7.0,-0.0005673384151664497,4.126232710700201,-0.0068359375,-0.003971368906165248
ExtraTrees,MLP,6.103515625e-05,0.0,6.411636947794978e-14,29.079674009045807,0.00128173828125,1.2182110200810456e-12,ExtraTrees,6.103515625e-05,0.0,1.7415373249949606e-07,9.506701450520705,0.00128173828125,1.9156910574944565e-06,0.0,0.0,-1.7415366838312658e-07,19.5729725585251,0.0,-1.9156898392834365e-06
ExtraTrees,MLP,6.103515625e-05,0.0,6.411636947794978e-14,29.079674009045807,0.00128173828125,1.2182110200810456e-12,GaussianNB,0.30279541015625,41.0,0.2664437828932989,-1.1574787876918458,0.90838623046875,0.7993313486798969,-0.302734375,-41.0,-0.2664437828932348,30.237152796737654,-0.9071044921875,-0.7993313486786786
ExtraTrees,MLP,6.103515625e-05,0.0,6.411636947794978e-14,29.079674009045807,0.00128173828125,1.2182110200810456e-12,GradientBoosting,6.103515625e-05,0.0,2.2650127535264225e-08,11.196405382992776,0.00128173828125,3.850521680994918e-07,0.0,0.0,-2.265006341889475e-08,17.88326862605303,0.0,-3.8505094988847173e-07
ExtraTrees,MLP,6.103515625e-05,0.0,6.411636947794978e-14,29.079674009045807,0.00128173828125,1.2182110200810456e-12,Logistic_L2,6.103515625e-05,0.0,3.6569164122909034e-08,10.779838473708988,0.00128173828125,5.119682977207264e-07,0.0,0.0,-3.656910000653956e-08,18.29983553533682,0.0,-5.119670795097062e-07
