m1,m2,wilcoxon_p,wilcoxon_stat,ttest_p,ttest_stat,wilcoxon_p_holm,ttest_p_holm
ExtraTrees,GaussianNB,6.103515625e-05,0.0,8.943546746809414e-08,10.035184942624568,0.00128173828125,1.0732256096171298e-06
ExtraTrees,GradientBoosting,0.012451171875,17.0,0.010072035177018816,-2.973219020124504,0.07470703125,0.0604322110621129
ExtraTrees,Logistic_L2,0.05535888671875,26.0,0.04095236659197142,2.2513131481046638,0.27679443359375,0.20476183295985712
ExtraTrees,MLP,6.103515625e-05,0.0,1.7415373249949606e-07,9.506701450520705,0.00128173828125,1.9156910574944565e-06
ExtraTrees,RandomForest,6.103515625e-05,0.0,5.61858518881785e-06,-7.06728031808389,0.00128173828125,5.0567266699360654e-05
ExtraTrees,SVC_RBF,6.103515625e-05,0.0,2.2864148018010997e-08,11.18810394627828,0.00128173828125,3.850521680994918e-07
GaussianNB,GradientBoosting,6.103515625e-05,0.0,1.7992145645118918e-10,-16.221222158112205,0.00128173828125,3.778350585474972e-09
GaussianNB,Logistic_L2,6.103515625e-05,0.0,2.737639665550401e-08,-11.030080659765368,0.00128173828125,4.106459498325602e-07
GaussianNB,MLP,0.30279541015625,41.0,0.26644378289329895,-1.1574787876918458,0.90838623046875,0.7993313486798969
GaussianNB,RandomForest,6.103515625e-05,0.0,3.657011558106299e-10,-15.378923096506382,0.00128173828125,6.9762448919264685e-09
GaussianNB,SVC_RBF,0.846923828125,56.0,0.8068952238048032,0.24910735555472757,0.90838623046875,0.8068952238048032
GradientBoosting,Logistic_L2,0.00115966796875,7.0,0.0005679569981386199,4.43269877641637,0.00811767578125,0.003975698986970339
GradientBoosting,MLP,6.103515625e-05,0.0,2.2650127535264225e-08,11.196405382992777,0.00128173828125,3.850521680994918e-07
GradientBoosting,RandomForest,0.083251953125,29.0,0.05803937169226473,-2.06424222334709,0.3330078125,0.23215748676905892
GradientBoosting,SVC_RBF,6.103515625e-05,0.0,4.517824559641956e-08,10.599998474890688,0.00128173828125,5.873171927534543e-07
Logistic_L2,MLP,6.103515625e-05,0.0,3.656916412290903e-08,10.779838473708987,0.00128173828125,5.119682977207264e-07
Logistic_L2,RandomForest,0.00018310546875,2.0,7.095621987057426e-05,-5.5546866389230845,0.00146484375,0.0005676497589645941
Logistic_L2,SVC_RBF,6.103515625e-05,0.0,2.0851633212749903e-06,7.714494818048021,0.00128173828125,2.08516332127499e-05
MLP,RandomForest,6.103515625e-05,0.0,2.239177503879627e-09,-13.401027067292487,0.00128173828125,4.030519506983328e-08
MLP,SVC_RBF,0.30279541015625,41.0,0.3128636014150451,1.0469471437231601,0.90838623046875,0.7993313486798969
RandomForest,SVC_RBF,6.103515625e-05,0.0,3.4881224459632343e-10,15.433823409647323,0.00128173828125,6.9762448919264685e-09
